# System Benchmark Report - 2025-12-04 07:05:12 (ADS: MPT)

## Overview

- Total Operations: 400000
- Success Count: 400000
- Failure Count: 0
- Success Rate: 100.00%
- Total Duration: 464.73s
- Throughput: 860.71 ops/sec

## Operation Statistics

| Operation | Count  |
|-----------|--------|
| Add       | 100000 |
| Query     | 100000 |
| Update    | 100000 |
| Delete    | 100000 |

## End-to-End Latency (ms)

| Metric  | Value (ms) |
|---------|------------|
| Min     | 0.351      |
| Average | 1.161      |
| Max     | 36.931     |
| P50     | 1.117      |
| P95     | 1.805      |
| P99     | 2.260      |
